Location_state_cl,Company_Name_cl,Reg_no_cl,Commodity_cl,Area_acre_cl,License_type_cl,Group_cl,Block_cl,Award_date_cl,Expiry_date_cl
Hkamti,မင်းထက်ဦးကျောက်မျက်,,,,,တိန်းညက်တောင်,၁၀,2011-6-3,2016-9-1
Hkamti,မင်းထက်ဦးကျောက်မျက်,,,,,ကမ်းပါးနီ,ဖ-၈,2011-6-3,2016-9-1
Hkamti,တာမြင့်ကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၃,2011-11-7,2016-9-10
Hkamti,တာမြင့်ကျောက်မျက်,,,,,ကျောက်လုံး,ဖ-၆,2011-11-7,2016-9-10
Hkamti,ကျောက်စိမ်းရတနာ ကျောက်မျက်,,,,,နန့်စလင်းချောင်းဖျား,၂၉၃,2011-6-30,2016-9-28
Hkamti,ကျောက်စိမ်းရတနာ ကျောက်မျက်,,,,,နန့်စလင်းချောင်းဖျား,၂၉၅,2011-6-30,2016-9-28
Hkamti,ကျောက်စိမ်းရတနာ ကျောက်မျက်,,,,,နန့်စလင်းချောင်းဖျား,၂၉၇,2011-6-30,2016-9-28
Hkamti,ကျောက်စိမ်းရတနာ ကျောက်မျက်,,,,,နန့်စလင်းချောင်းဖျား,၃၀၀,2011-6-30,2016-9-28
Hkamti,ကျောက်စိမ်းရတနာ ကျောက်မျက်,,,,,နန့်စလင်းချောင်းဖျား,၃၀၂,2011-6-30,2016-9-28
Hkamti,ကျောက်စိမ်းရတနာ ကျောက်မျက်,,,,,နန့်စလင်းချောင်းဖျား,၃၀၄,2011-6-30,2016-9-28
Hkamti,အောင်ထီးဖြူကျောက်မျက်,,,,,ကြားမှော်,ဖ-၁,2011-7-1,2016-9-29
Hkamti,အောင်ထီးဖြူကျောက်မျက်,,,,,တိန်းညက်တောင်,၇,2011-7-1,2016-9-29
Hkamti,အောင်ထီးဖြူကျောက်မျက်,,,,,နတ်မှော်,၂,2011-7-1,2016-9-29
Hkamti,အောင်ထီးဖြူကျောက်မျက်,,,,,နတ်မှော်,၃,2011-7-1,2016-9-29
Hkamti,အောင်ထီးဖြူကျောက်မျက်,,,,,နတ်မှော်,၄,2011-7-1,2016-9-29
Hkamti,အောင်ထီးဖြူကျောက်မျက်,,,,,နတ်မှော်,၅,2011-7-1,2016-9-29
Hkamti,အောင်ထီးဖြူကျောက်မျက်,,,,,နတ်မှော်,၆,2011-7-1,2016-9-29
